../images/meshed/meshed_0098.jpg,6
../images/knitted/knitted_0159.jpg,9
../images/studded/studded_0167.jpg,29
../images/matted/matted_0087.jpg,41
../images/paisley/paisley_0123.jpg,32
../images/potholed/potholed_0104.jpg,25
../images/bubbly/bubbly_0093.jpg,19
../images/lacelike/lacelike_0118.jpg,44
../images/zigzagged/zigzagged_0049.jpg,11
../images/zigzagged/zigzagged_0048.jpg,11
../images/marbled/marbled_0180.jpg,13
../images/lacelike/lacelike_0088.jpg,44
../images/sprinkled/sprinkled_0062.jpg,36
../images/zigzagged/zigzagged_0081.jpg,11
../images/veined/veined_0141.jpg,18
../images/polka-dotted/polka-dotted_0211.jpg,20
../images/stained/stained_0118.jpg,4
../images/potholed/potholed_0103.jpg,25
../images/waffled/waffled_0100.jpg,43
../images/paisley/paisley_0036.jpg,32
../images/swirly/swirly_0161.jpg,3
../images/banded/banded_0041.jpg,40
../images/swirly/swirly_0073.jpg,3
../images/bumpy/bumpy_0126.jpg,38
../images/polka-dotted/polka-dotted_0186.jpg,20
../images/crosshatched/crosshatched_0154.jpg,1
../images/perforated/perforated_0136.jpg,31
../images/freckled/freckled_0171.jpg,24
../images/cracked/cracked_0083.jpg,17
../images/crosshatched/crosshatched_0146.jpg,1
../images/spiralled/spiralled_0047.jpg,10
../images/knitted/knitted_0151.jpg,9
../images/woven/woven_0116.jpg,37
../images/striped/striped_0005.jpg,28
../images/chequered/chequered_0122.jpg,30
../images/stratified/stratified_0066.jpg,16
../images/flecked/flecked_0089.jpg,15
../images/bubbly/bubbly_0117.jpg,19
../images/braided/braided_0181.jpg,2
../images/sprinkled/sprinkled_0079.jpg,36
../images/marbled/marbled_0123.jpg,13
../images/veined/veined_0178.jpg,18
../images/freckled/freckled_0147.jpg,24
../images/potholed/potholed_0120.jpg,25
../images/flecked/flecked_0152.jpg,15
../images/spiralled/spiralled_0074.jpg,10
../images/woven/woven_0030.jpg,37
../images/polka-dotted/polka-dotted_0226.jpg,20
../images/banded/banded_0096.jpg,40
../images/interlaced/interlaced_0198.jpg,33
../images/paisley/paisley_0093.jpg,32
../images/zigzagged/zigzagged_0019.jpg,11
../images/potholed/potholed_0069.jpg,25
../images/veined/veined_0165.jpg,18
../images/perforated/perforated_0154.jpg,31
../images/marbled/marbled_0072.jpg,13
../images/honeycombed/honeycombed_0146.jpg,23
../images/scaly/scaly_0178.jpg,39
../images/interlaced/interlaced_0109.jpg,33
../images/freckled/freckled_0142.jpg,24
../images/crystalline/crystalline_0202.jpg,8
../images/swirly/swirly_0096.jpg,3
../images/waffled/waffled_0183.jpg,43
../images/smeared/smeared_0023.jpg,14
../images/interlaced/interlaced_0192.jpg,33
../images/crosshatched/crosshatched_0139.jpg,1
../images/potholed/potholed_0139.jpg,25
../images/cracked/cracked_0135.jpg,17
../images/waffled/waffled_0133.jpg,43
../images/chequered/chequered_0142.jpg,30
../images/grid/grid_0066.jpg,45
../images/fibrous/fibrous_0158.jpg,22
../images/fibrous/fibrous_0153.jpg,22
../images/striped/striped_0122.jpg,28
../images/blotchy/blotchy_0081.jpg,42
../images/marbled/marbled_0160.jpg,13
../images/bumpy/bumpy_0192.jpg,38
../images/cracked/cracked_0165.jpg,17
../images/freckled/freckled_0152.jpg,24
../images/striped/striped_0073.jpg,28
../images/lined/lined_0169.jpg,26
../images/matted/matted_0137.jpg,41
../images/zigzagged/zigzagged_0133.jpg,11
../images/porous/porous_0153.jpg,46
../images/grid/grid_0030.jpg,45
../images/woven/woven_0043.jpg,37
../images/blotchy/blotchy_0097.jpg,42
../images/veined/veined_0186.jpg,18
../images/zigzagged/zigzagged_0101.jpg,11
../images/meshed/meshed_0118.jpg,6
../images/scaly/scaly_0159.jpg,39
../images/perforated/perforated_0025.jpg,31
../images/marbled/marbled_0106.jpg,13
../images/blotchy/blotchy_0017.jpg,42
../images/matted/matted_0100.jpg,41
../images/interlaced/interlaced_0186.jpg,33
../images/honeycombed/honeycombed_0166.jpg,23
../images/lacelike/lacelike_0034.jpg,44
../images/paisley/paisley_0101.jpg,32
../images/freckled/freckled_0130.jpg,24
../images/meshed/meshed_0178.jpg,6
../images/interlaced/interlaced_0124.jpg,33
../images/spiralled/spiralled_0126.jpg,10
../images/scaly/scaly_0163.jpg,39
../images/wrinkled/wrinkled_0053.jpg,5
../images/zigzagged/zigzagged_0066.jpg,11
../images/striped/striped_0004.jpg,28
../images/braided/braided_0149.jpg,2
../images/chequered/chequered_0193.jpg,30
../images/swirly/swirly_0176.jpg,3
../images/spiralled/spiralled_0087.jpg,10
../images/studded/studded_0153.jpg,29
../images/striped/striped_0080.jpg,28
../images/braided/braided_0106.jpg,2
../images/spiralled/spiralled_0101.jpg,10
../images/lined/lined_0075.jpg,26
../images/bubbly/bubbly_0139.jpg,19
../images/perforated/perforated_0004.jpg,31
../images/crosshatched/crosshatched_0014.jpg,1
../images/stratified/stratified_0163.jpg,16
../images/blotchy/blotchy_0065.jpg,42
../images/blotchy/blotchy_0018.jpg,42
../images/striped/striped_0003.jpg,28
../images/woven/woven_0033.jpg,37
../images/cracked/cracked_0088.jpg,17
../images/matted/matted_0037.jpg,41
../images/dotted/dotted_0089.jpg,0
../images/interlaced/interlaced_0142.jpg,33
../images/scaly/scaly_0131.jpg,39
../images/knitted/knitted_0194.jpg,9
../images/freckled/freckled_0120.jpg,24
../images/bubbly/bubbly_0145.jpg,19
../images/dotted/dotted_0167.jpg,0
../images/braided/braided_0139.jpg,2
../images/grooved/grooved_0116.jpg,7
../images/swirly/swirly_0072.jpg,3
../images/fibrous/fibrous_0111.jpg,22
../images/crystalline/crystalline_0209.jpg,8
../images/honeycombed/honeycombed_0120.jpg,23
../images/chequered/chequered_0208.jpg,30
../images/marbled/marbled_0136.jpg,13
../images/spiralled/spiralled_0051.jpg,10
../images/gauzy/gauzy_0149.jpg,27
../images/honeycombed/honeycombed_0052.jpg,23
../images/striped/striped_0026.jpg,28
../images/veined/veined_0169.jpg,18
../images/flecked/flecked_0094.jpg,15
../images/fibrous/fibrous_0166.jpg,22
../images/striped/striped_0079.jpg,28
../images/meshed/meshed_0109.jpg,6
../images/pleated/pleated_0079.jpg,21
../images/blotchy/blotchy_0121.jpg,42
../images/marbled/marbled_0176.jpg,13
../images/stratified/stratified_0157.jpg,16
../images/spiralled/spiralled_0013.jpg,10
../images/bubbly/bubbly_0149.jpg,19
../images/swirly/swirly_0140.jpg,3
../images/chequered/chequered_0045.jpg,30
../images/paisley/paisley_0063.jpg,32
../images/potholed/potholed_0110.jpg,25
../images/flecked/flecked_0079.jpg,15
../images/honeycombed/honeycombed_0127.jpg,23
../images/scaly/scaly_0155.jpg,39
../images/bubbly/bubbly_0046.jpg,19
../images/knitted/knitted_0121.jpg,9
../images/honeycombed/honeycombed_0095.jpg,23
../images/knitted/knitted_0124.jpg,9
../images/freckled/freckled_0066.jpg,24
../images/flecked/flecked_0104.jpg,15
../images/paisley/paisley_0061.jpg,32
../images/honeycombed/honeycombed_0153.jpg,23
../images/grid/grid_0072.jpg,45
../images/paisley/paisley_0011.jpg,32
../images/smeared/smeared_0058.jpg,14
../images/matted/matted_0134.jpg,41
../images/pleated/pleated_0070.jpg,21
../images/banded/banded_0108.jpg,40
../images/swirly/swirly_0170.jpg,3
../images/perforated/perforated_0140.jpg,31
../images/swirly/swirly_0146.jpg,3
../images/chequered/chequered_0165.jpg,30
../images/honeycombed/honeycombed_0131.jpg,23
../images/flecked/flecked_0167.jpg,15
../images/fibrous/fibrous_0133.jpg,22
../images/striped/striped_0106.jpg,28
../images/paisley/paisley_0016.jpg,32
../images/braided/braided_0117.jpg,2
../images/woven/woven_0048.jpg,37
../images/stained/stained_0036.jpg,4
../images/woven/woven_0053.jpg,37
../images/crystalline/crystalline_0116.jpg,8
../images/meshed/meshed_0154.jpg,6
../images/wrinkled/wrinkled_0067.jpg,5
../images/blotchy/blotchy_0052.jpg,42
../images/fibrous/fibrous_0126.jpg,22
../images/crosshatched/crosshatched_0099.jpg,1
../images/cracked/cracked_0092.jpg,17
../images/cobwebbed/cobwebbed_0153.jpg,12
../images/frilly/frilly_0049.jpg,35
../images/fibrous/fibrous_0198.jpg,22
../images/waffled/waffled_0108.jpg,43
../images/cracked/cracked_0095.jpg,17
../images/perforated/perforated_0069.jpg,31
../images/zigzagged/zigzagged_0103.jpg,11
../images/zigzagged/zigzagged_0125.jpg,11
../images/pleated/pleated_0126.jpg,21
../images/swirly/swirly_0166.jpg,3
../images/woven/woven_0079.jpg,37
../images/freckled/freckled_0114.jpg,24
../images/banded/banded_0046.jpg,40
../images/pleated/pleated_0109.jpg,21
../images/bubbly/bubbly_0060.jpg,19
../images/porous/porous_0104.jpg,46
../images/stained/stained_0112.jpg,4
../images/interlaced/interlaced_0154.jpg,33
../images/woven/woven_0052.jpg,37
../images/cobwebbed/cobwebbed_0139.jpg,12
../images/cracked/cracked_0166.jpg,17
../images/meshed/meshed_0164.jpg,6
../images/woven/woven_0062.jpg,37
../images/veined/veined_0171.jpg,18
../images/waffled/waffled_0057.jpg,43
../images/grooved/grooved_0104.jpg,7
../images/honeycombed/honeycombed_0003.jpg,23
../images/crosshatched/crosshatched_0071.jpg,1
../images/striped/striped_0010.jpg,28
../images/meshed/meshed_0039.jpg,6
../images/crystalline/crystalline_0195.jpg,8
../images/zigzagged/zigzagged_0108.jpg,11
../images/chequered/chequered_0124.jpg,30
../images/waffled/waffled_0200.jpg,43
../images/cobwebbed/cobwebbed_0072.jpg,12
../images/studded/studded_0138.jpg,29
../images/porous/porous_0052.jpg,46
../images/bubbly/bubbly_0106.jpg,19
../images/banded/banded_0078.jpg,40
../images/honeycombed/honeycombed_0102.jpg,23
../images/lined/lined_0108.jpg,26
../images/braided/braided_0157.jpg,2
../images/fibrous/fibrous_0200.jpg,22
../images/cobwebbed/cobwebbed_0134.jpg,12
../images/crosshatched/crosshatched_0054.jpg,1
../images/cobwebbed/cobwebbed_0054.jpg,12
../images/pitted/pitted_0156.jpg,34
../images/pitted/pitted_0129.jpg,34
../images/pitted/pitted_0115.jpg,34
../images/fibrous/fibrous_0122.jpg,22
../images/veined/veined_0102.jpg,18
../images/flecked/flecked_0071.jpg,15
../images/matted/matted_0162.jpg,41
../images/smeared/smeared_0139.jpg,14
../images/gauzy/gauzy_0132.jpg,27
../images/stratified/stratified_0048.jpg,16
../images/paisley/paisley_0051.jpg,32
../images/crystalline/crystalline_0170.jpg,8
../images/bubbly/bubbly_0169.jpg,19
../images/spiralled/spiralled_0039.jpg,10
../images/grid/grid_0058.jpg,45
../images/potholed/potholed_0086.jpg,25
../images/wrinkled/wrinkled_0080.jpg,5
../images/polka-dotted/polka-dotted_0131.jpg,20
../images/polka-dotted/polka-dotted_0103.jpg,20
../images/meshed/meshed_0136.jpg,6
../images/sprinkled/sprinkled_0131.jpg,36
../images/pitted/pitted_0125.jpg,34
../images/interlaced/interlaced_0201.jpg,33
../images/wrinkled/wrinkled_0063.jpg,5
../images/braided/braided_0042.jpg,2
../images/studded/studded_0185.jpg,29
../images/crystalline/crystalline_0157.jpg,8
../images/blotchy/blotchy_0061.jpg,42
../images/porous/porous_0101.jpg,46
../images/banded/banded_0138.jpg,40
../images/interlaced/interlaced_0143.jpg,33
../images/swirly/swirly_0142.jpg,3
../images/lacelike/lacelike_0011.jpg,44
../images/studded/studded_0199.jpg,29
../images/veined/veined_0128.jpg,18
../images/interlaced/interlaced_0151.jpg,33
../images/crosshatched/crosshatched_0167.jpg,1
../images/meshed/meshed_0144.jpg,6
../images/braided/braided_0105.jpg,2
../images/grooved/grooved_0159.jpg,7
../images/fibrous/fibrous_0118.jpg,22
../images/waffled/waffled_0204.jpg,43
../images/crosshatched/crosshatched_0093.jpg,1
../images/lacelike/lacelike_0121.jpg,44
../images/lacelike/lacelike_0005.jpg,44
../images/woven/woven_0008.jpg,37
../images/bumpy/bumpy_0129.jpg,38
../images/cracked/cracked_0150.jpg,17
../images/polka-dotted/polka-dotted_0204.jpg,20
../images/freckled/freckled_0106.jpg,24
../images/braided/braided_0197.jpg,2
../images/studded/studded_0137.jpg,29
../images/freckled/freckled_0090.jpg,24
../images/scaly/scaly_0109.jpg,39
../images/polka-dotted/polka-dotted_0208.jpg,20
../images/bubbly/bubbly_0077.jpg,19
../images/woven/woven_0093.jpg,37
../images/honeycombed/honeycombed_0150.jpg,23
../images/zigzagged/zigzagged_0121.jpg,11
../images/pitted/pitted_0002.jpg,34
../images/blotchy/blotchy_0112.jpg,42
../images/gauzy/gauzy_0144.jpg,27
../images/stratified/stratified_0124.jpg,16
../images/chequered/chequered_0043.jpg,30
../images/stratified/stratified_0073.jpg,16
../images/dotted/dotted_0161.jpg,0
../images/grid/grid_0012.jpg,45
../images/meshed/meshed_0148.jpg,6
../images/striped/striped_0123.jpg,28
../images/knitted/knitted_0073.jpg,9
../images/fibrous/fibrous_0156.jpg,22
../images/porous/porous_0134.jpg,46
../images/paisley/paisley_0025.jpg,32
../images/meshed/meshed_0184.jpg,6
../images/meshed/meshed_0137.jpg,6
../images/flecked/flecked_0117.jpg,15
../images/waffled/waffled_0190.jpg,43
../images/bubbly/bubbly_0083.jpg,19
../images/interlaced/interlaced_0099.jpg,33
../images/gauzy/gauzy_0115.jpg,27
../images/stratified/stratified_0096.jpg,16
../images/freckled/freckled_0110.jpg,24
../images/paisley/paisley_0121.jpg,32
../images/cobwebbed/cobwebbed_0105.jpg,12
../images/bubbly/bubbly_0121.jpg,19
../images/polka-dotted/polka-dotted_0158.jpg,20
../images/sprinkled/sprinkled_0052.jpg,36
../images/scaly/scaly_0169.jpg,39
../images/bumpy/bumpy_0194.jpg,38
../images/gauzy/gauzy_0166.jpg,27
../images/lacelike/lacelike_0112.jpg,44
../images/striped/striped_0094.jpg,28
../images/marbled/marbled_0169.jpg,13
../images/freckled/freckled_0126.jpg,24
../images/spiralled/spiralled_0014.jpg,10
../images/banded/banded_0145.jpg,40
../images/sprinkled/sprinkled_0074.jpg,36
../images/bumpy/bumpy_0098.jpg,38
../images/studded/studded_0126.jpg,29
../images/swirly/swirly_0082.jpg,3
../images/woven/woven_0109.jpg,37
../images/marbled/marbled_0109.jpg,13
../images/smeared/smeared_0118.jpg,14
../images/blotchy/blotchy_0124.jpg,42
../images/waffled/waffled_0114.jpg,43
../images/stained/stained_0099.jpg,4
../images/spiralled/spiralled_0140.jpg,10
../images/paisley/paisley_0050.jpg,32
../images/grooved/grooved_0121.jpg,7
../images/scaly/scaly_0111.jpg,39
../images/pitted/pitted_0058.jpg,34
../images/swirly/swirly_0099.jpg,3
../images/zigzagged/zigzagged_0106.jpg,11
../images/stratified/stratified_0122.jpg,16
../images/cracked/cracked_0124.jpg,17
../images/bubbly/bubbly_0050.jpg,19
../images/dotted/dotted_0141.jpg,0
../images/studded/studded_0102.jpg,29
../images/flecked/flecked_0118.jpg,15
../images/stained/stained_0110.jpg,4
../images/perforated/perforated_0068.jpg,31
../images/cobwebbed/cobwebbed_0144.jpg,12
../images/porous/porous_0121.jpg,46
../images/cracked/cracked_0115.jpg,17
../images/freckled/freckled_0084.jpg,24
../images/pitted/pitted_0004.jpg,34
../images/smeared/smeared_0128.jpg,14
../images/perforated/perforated_0110.jpg,31
../images/bumpy/bumpy_0154.jpg,38
../images/cobwebbed/cobwebbed_0064.jpg,12
../images/stratified/stratified_0125.jpg,16
../images/blotchy/blotchy_0129.jpg,42
../images/marbled/marbled_0122.jpg,13
../images/freckled/freckled_0094.jpg,24
../images/chequered/chequered_0046.jpg,30
../images/smeared/smeared_0033.jpg,14
../images/marbled/marbled_0165.jpg,13
../images/grooved/grooved_0136.jpg,7
../images/freckled/freckled_0166.jpg,24
../images/smeared/smeared_0077.jpg,14
../images/banded/banded_0114.jpg,40
../images/honeycombed/honeycombed_0121.jpg,23
../images/knitted/knitted_0157.jpg,9
../images/bumpy/bumpy_0124.jpg,38
../images/spiralled/spiralled_0032.jpg,10
../images/stained/stained_0131.jpg,4
../images/knitted/knitted_0188.jpg,9
../images/chequered/chequered_0129.jpg,30
../images/pitted/pitted_0133.jpg,34
../images/pitted/pitted_0111.jpg,34
../images/frilly/frilly_0087.jpg,35
../images/veined/veined_0167.jpg,18
../images/spiralled/spiralled_0052.jpg,10
../images/scaly/scaly_0127.jpg,39
../images/matted/matted_0138.jpg,41
../images/perforated/perforated_0113.jpg,31
../images/interlaced/interlaced_0052.jpg,33
../images/waffled/waffled_0178.jpg,43
../images/perforated/perforated_0170.jpg,31
../images/dotted/dotted_0152.jpg,0
../images/striped/striped_0107.jpg,28
../images/crosshatched/crosshatched_0098.jpg,1
../images/banded/banded_0142.jpg,40
../images/crystalline/crystalline_0156.jpg,8
../images/matted/matted_0125.jpg,41
../images/swirly/swirly_0092.jpg,3
../images/matted/matted_0025.jpg,41
../images/bubbly/bubbly_0119.jpg,19
../images/banded/banded_0102.jpg,40
../images/perforated/perforated_0079.jpg,31
../images/wrinkled/wrinkled_0131.jpg,5
../images/bumpy/bumpy_0081.jpg,38
../images/chequered/chequered_0173.jpg,30
../images/cobwebbed/cobwebbed_0124.jpg,12
../images/frilly/frilly_0100.jpg,35
../images/smeared/smeared_0094.jpg,14
../images/spiralled/spiralled_0084.jpg,10
../images/smeared/smeared_0072.jpg,14
../images/veined/veined_0127.jpg,18
../images/striped/striped_0016.jpg,28
../images/dotted/dotted_0169.jpg,0
../images/polka-dotted/polka-dotted_0193.jpg,20
../images/stratified/stratified_0060.jpg,16
../images/pitted/pitted_0118.jpg,34
../images/marbled/marbled_0181.jpg,13
../images/frilly/frilly_0045.jpg,35
../images/grooved/grooved_0144.jpg,7
../images/dotted/dotted_0102.jpg,0
../images/perforated/perforated_0147.jpg,31
../images/matted/matted_0005.jpg,41
../images/frilly/frilly_0070.jpg,35
../images/bubbly/bubbly_0153.jpg,19
../images/gauzy/gauzy_0008.jpg,27
../images/grid/grid_0077.jpg,45
../images/spiralled/spiralled_0028.jpg,10
../images/waffled/waffled_0189.jpg,43
../images/waffled/waffled_0085.jpg,43
../images/crystalline/crystalline_0143.jpg,8
../images/crosshatched/crosshatched_0085.jpg,1
../images/meshed/meshed_0055.jpg,6
../images/stratified/stratified_0050.jpg,16
../images/meshed/meshed_0058.jpg,6
../images/dotted/dotted_0190.jpg,0
../images/bubbly/bubbly_0129.jpg,19
../images/knitted/knitted_0154.jpg,9
../images/cracked/cracked_0122.jpg,17
../images/zigzagged/zigzagged_0077.jpg,11
../images/chequered/chequered_0106.jpg,30
../images/crystalline/crystalline_0132.jpg,8
../images/cobwebbed/cobwebbed_0048.jpg,12
../images/grooved/grooved_0098.jpg,7
../images/paisley/paisley_0083.jpg,32
../images/lacelike/lacelike_0089.jpg,44
../images/bubbly/bubbly_0137.jpg,19
../images/lacelike/lacelike_0062.jpg,44
../images/polka-dotted/polka-dotted_0120.jpg,20
../images/honeycombed/honeycombed_0174.jpg,23
../images/grooved/grooved_0169.jpg,7
../images/striped/striped_0038.jpg,28
../images/striped/striped_0022.jpg,28
../images/banded/banded_0037.jpg,40
../images/scaly/scaly_0114.jpg,39
../images/potholed/potholed_0147.jpg,25
../images/studded/studded_0191.jpg,29
../images/gauzy/gauzy_0111.jpg,27
../images/grid/grid_0097.jpg,45
../images/knitted/knitted_0114.jpg,9
../images/porous/porous_0150.jpg,46
../images/paisley/paisley_0060.jpg,32
../images/stratified/stratified_0129.jpg,16
../images/lined/lined_0119.jpg,26
../images/veined/veined_0107.jpg,18
../images/pitted/pitted_0126.jpg,34
../images/lacelike/lacelike_0070.jpg,44
../images/grid/grid_0063.jpg,45
../images/fibrous/fibrous_0194.jpg,22
../images/bumpy/bumpy_0128.jpg,38
../images/matted/matted_0159.jpg,41
../images/flecked/flecked_0056.jpg,15
../images/stained/stained_0126.jpg,4
../images/paisley/paisley_0019.jpg,32
../images/fibrous/fibrous_0108.jpg,22
../images/polka-dotted/polka-dotted_0162.jpg,20
../images/waffled/waffled_0107.jpg,43
../images/lined/lined_0152.jpg,26
../images/woven/woven_0107.jpg,37
../images/grid/grid_0094.jpg,45
../images/bubbly/bubbly_0086.jpg,19
../images/waffled/waffled_0068.jpg,43
../images/sprinkled/sprinkled_0091.jpg,36
../images/veined/veined_0185.jpg,18
../images/stratified/stratified_0101.jpg,16
../images/lined/lined_0174.jpg,26
../images/chequered/chequered_0214.jpg,30
../images/fibrous/fibrous_0201.jpg,22
../images/smeared/smeared_0086.jpg,14
../images/matted/matted_0151.jpg,41
../images/striped/striped_0052.jpg,28
../images/potholed/potholed_0076.jpg,25
../images/woven/woven_0061.jpg,37
../images/cobwebbed/cobwebbed_0147.jpg,12
../images/bubbly/bubbly_0162.jpg,19
../images/marbled/marbled_0167.jpg,13
../images/potholed/potholed_0098.jpg,25
../images/lacelike/lacelike_0094.jpg,44
../images/grooved/grooved_0057.jpg,7
../images/waffled/waffled_0105.jpg,43
../images/matted/matted_0032.jpg,41
../images/perforated/perforated_0161.jpg,31
../images/zigzagged/zigzagged_0056.jpg,11
../images/freckled/freckled_0177.jpg,24
../images/lacelike/lacelike_0054.jpg,44
../images/cracked/cracked_0152.jpg,17
../images/honeycombed/honeycombed_0081.jpg,23
../images/stained/stained_0102.jpg,4
../images/crosshatched/crosshatched_0113.jpg,1
../images/chequered/chequered_0213.jpg,30
../images/stratified/stratified_0123.jpg,16
../images/spiralled/spiralled_0085.jpg,10
../images/waffled/waffled_0111.jpg,43
../images/wrinkled/wrinkled_0127.jpg,5
../images/polka-dotted/polka-dotted_0178.jpg,20
../images/dotted/dotted_0159.jpg,0
../images/meshed/meshed_0054.jpg,6
../images/bubbly/bubbly_0067.jpg,19
../images/bumpy/bumpy_0116.jpg,38
../images/scaly/scaly_0208.jpg,39
../images/veined/veined_0074.jpg,18
../images/grooved/grooved_0095.jpg,7
