../images/waffled/waffled_0159.jpg,43
../images/bubbly/bubbly_0063.jpg,19
../images/polka-dotted/polka-dotted_0106.jpg,20
../images/potholed/potholed_0126.jpg,25
../images/lacelike/lacelike_0064.jpg,44
../images/pitted/pitted_0053.jpg,34
../images/blotchy/blotchy_0009.jpg,42
../images/perforated/perforated_0152.jpg,31
../images/flecked/flecked_0115.jpg,15
../images/cracked/cracked_0127.jpg,17
../images/bubbly/bubbly_0157.jpg,19
../images/frilly/frilly_0095.jpg,35
../images/zigzagged/zigzagged_0014.jpg,11
../images/paisley/paisley_0042.jpg,32
../images/gauzy/gauzy_0164.jpg,27
../images/perforated/perforated_0037.jpg,31
../images/stratified/stratified_0047.jpg,16
../images/stratified/stratified_0065.jpg,16
../images/frilly/frilly_0063.jpg,35
../images/gauzy/gauzy_0134.jpg,27
../images/striped/striped_0076.jpg,28
../images/flecked/flecked_0114.jpg,15
../images/chequered/chequered_0092.jpg,30
../images/grid/grid_0062.jpg,45
../images/dotted/dotted_0158.jpg,0
../images/porous/porous_0053.jpg,46
../images/knitted/knitted_0140.jpg,9
../images/studded/studded_0177.jpg,29
../images/smeared/smeared_0042.jpg,14
../images/spiralled/spiralled_0033.jpg,10
../images/blotchy/blotchy_0071.jpg,42
../images/marbled/marbled_0105.jpg,13
../images/frilly/frilly_0026.jpg,35
../images/grooved/grooved_0160.jpg,7
../images/grooved/grooved_0134.jpg,7
../images/crosshatched/crosshatched_0157.jpg,1
../images/flecked/flecked_0140.jpg,15
../images/lined/lined_0156.jpg,26
../images/wrinkled/wrinkled_0112.jpg,5
../images/blotchy/blotchy_0016.jpg,42
../images/knitted/knitted_0172.jpg,9
../images/frilly/frilly_0032.jpg,35
../images/matted/matted_0150.jpg,41
../images/sprinkled/sprinkled_0058.jpg,36
../images/chequered/chequered_0148.jpg,30
../images/sprinkled/sprinkled_0060.jpg,36
../images/braided/braided_0167.jpg,2
../images/knitted/knitted_0170.jpg,9
../images/cracked/cracked_0046.jpg,17
../images/striped/striped_0065.jpg,28
../images/marbled/marbled_0187.jpg,13
../images/perforated/perforated_0016.jpg,31
../images/spiralled/spiralled_0108.jpg,10
../images/banded/banded_0074.jpg,40
../images/dotted/dotted_0053.jpg,0
../images/frilly/frilly_0009.jpg,35
../images/polka-dotted/polka-dotted_0135.jpg,20
../images/cracked/cracked_0069.jpg,17
../images/zigzagged/zigzagged_0037.jpg,11
../images/interlaced/interlaced_0132.jpg,33
../images/perforated/perforated_0120.jpg,31
../images/gauzy/gauzy_0146.jpg,27
../images/lacelike/lacelike_0003.jpg,44
../images/cobwebbed/cobwebbed_0121.jpg,12
../images/lined/lined_0006.jpg,26
../images/zigzagged/zigzagged_0040.jpg,11
../images/cobwebbed/cobwebbed_0063.jpg,12
../images/pitted/pitted_0040.jpg,34
../images/lined/lined_0166.jpg,26
../images/blotchy/blotchy_0098.jpg,42
../images/spiralled/spiralled_0066.jpg,10
../images/blotchy/blotchy_0104.jpg,42
../images/lacelike/lacelike_0059.jpg,44
../images/crosshatched/crosshatched_0050.jpg,1
../images/smeared/smeared_0123.jpg,14
../images/porous/porous_0172.jpg,46
../images/matted/matted_0106.jpg,41
../images/lined/lined_0114.jpg,26
../images/veined/veined_0120.jpg,18
../images/cracked/cracked_0087.jpg,17
../images/freckled/freckled_0050.jpg,24
../images/crosshatched/crosshatched_0033.jpg,1
../images/pitted/pitted_0051.jpg,34
../images/dotted/dotted_0132.jpg,0
../images/polka-dotted/polka-dotted_0118.jpg,20
../images/bumpy/bumpy_0109.jpg,38
../images/paisley/paisley_0125.jpg,32
../images/frilly/frilly_0016.jpg,35
../images/gauzy/gauzy_0100.jpg,27
../images/fibrous/fibrous_0187.jpg,22
../images/studded/studded_0173.jpg,29
../images/fibrous/fibrous_0135.jpg,22
../images/braided/braided_0142.jpg,2
../images/grooved/grooved_0163.jpg,7
../images/lined/lined_0041.jpg,26
../images/gauzy/gauzy_0116.jpg,27
../images/meshed/meshed_0122.jpg,6
../images/waffled/waffled_0130.jpg,43
../images/knitted/knitted_0204.jpg,9
../images/cobwebbed/cobwebbed_0117.jpg,12
../images/perforated/perforated_0153.jpg,31
../images/grid/grid_0120.jpg,45
../images/flecked/flecked_0103.jpg,15
../images/crosshatched/crosshatched_0069.jpg,1
../images/chequered/chequered_0044.jpg,30
../images/lined/lined_0079.jpg,26
../images/lacelike/lacelike_0008.jpg,44
../images/stratified/stratified_0143.jpg,16
../images/stratified/stratified_0054.jpg,16
../images/chequered/chequered_0201.jpg,30
../images/cobwebbed/cobwebbed_0045.jpg,12
../images/zigzagged/zigzagged_0016.jpg,11
../images/wrinkled/wrinkled_0143.jpg,5
../images/braided/braided_0180.jpg,2
../images/knitted/knitted_0134.jpg,9
../images/gauzy/gauzy_0147.jpg,27
../images/grooved/grooved_0168.jpg,7
../images/smeared/smeared_0110.jpg,14
../images/potholed/potholed_0062.jpg,25
../images/zigzagged/zigzagged_0126.jpg,11
../images/lined/lined_0004.jpg,26
../images/honeycombed/honeycombed_0069.jpg,23
../images/striped/striped_0021.jpg,28
../images/knitted/knitted_0136.jpg,9
../images/matted/matted_0139.jpg,41
../images/wrinkled/wrinkled_0062.jpg,5
../images/veined/veined_0154.jpg,18
../images/zigzagged/zigzagged_0107.jpg,11
../images/fibrous/fibrous_0189.jpg,22
../images/gauzy/gauzy_0182.jpg,27
../images/interlaced/interlaced_0087.jpg,33
../images/grid/grid_0110.jpg,45
../images/smeared/smeared_0040.jpg,14
../images/chequered/chequered_0055.jpg,30
../images/porous/porous_0116.jpg,46
../images/spiralled/spiralled_0103.jpg,10
../images/pitted/pitted_0116.jpg,34
../images/dotted/dotted_0206.jpg,0
../images/flecked/flecked_0050.jpg,15
../images/wrinkled/wrinkled_0120.jpg,5
../images/dotted/dotted_0166.jpg,0
../images/knitted/knitted_0127.jpg,9
../images/frilly/frilly_0062.jpg,35
../images/meshed/meshed_0056.jpg,6
../images/bubbly/bubbly_0102.jpg,19
../images/pleated/pleated_0080.jpg,21
../images/knitted/knitted_0132.jpg,9
../images/wrinkled/wrinkled_0057.jpg,5
../images/blotchy/blotchy_0059.jpg,42
../images/banded/banded_0131.jpg,40
../images/blotchy/blotchy_0125.jpg,42
../images/meshed/meshed_0163.jpg,6
../images/crystalline/crystalline_0112.jpg,8
../images/striped/striped_0083.jpg,28
../images/grid/grid_0118.jpg,45
../images/swirly/swirly_0076.jpg,3
../images/honeycombed/honeycombed_0116.jpg,23
../images/chequered/chequered_0107.jpg,30
../images/interlaced/interlaced_0138.jpg,33
../images/banded/banded_0086.jpg,40
../images/cracked/cracked_0105.jpg,17
../images/matted/matted_0156.jpg,41
../images/studded/studded_0155.jpg,29
../images/freckled/freckled_0009.jpg,24
../images/striped/striped_0109.jpg,28
../images/dotted/dotted_0123.jpg,0
../images/interlaced/interlaced_0118.jpg,33
../images/honeycombed/honeycombed_0099.jpg,23
../images/pleated/pleated_0107.jpg,21
../images/potholed/potholed_0168.jpg,25
../images/wrinkled/wrinkled_0059.jpg,5
../images/flecked/flecked_0076.jpg,15
../images/bubbly/bubbly_0132.jpg,19
../images/wrinkled/wrinkled_0136.jpg,5
../images/veined/veined_0166.jpg,18
../images/scaly/scaly_0124.jpg,39
../images/crystalline/crystalline_0177.jpg,8
../images/crosshatched/crosshatched_0051.jpg,1
../images/stratified/stratified_0078.jpg,16
../images/sprinkled/sprinkled_0068.jpg,36
../images/striped/striped_0111.jpg,28
../images/banded/banded_0097.jpg,40
../images/paisley/paisley_0112.jpg,32
../images/porous/porous_0091.jpg,46
../images/porous/porous_0072.jpg,46
../images/scaly/scaly_0217.jpg,39
../images/scaly/scaly_0204.jpg,39
../images/wrinkled/wrinkled_0118.jpg,5
../images/polka-dotted/polka-dotted_0232.jpg,20
../images/potholed/potholed_0169.jpg,25
../images/marbled/marbled_0184.jpg,13
../images/scaly/scaly_0196.jpg,39
../images/dotted/dotted_0111.jpg,0
../images/swirly/swirly_0173.jpg,3
../images/striped/striped_0025.jpg,28
../images/crosshatched/crosshatched_0170.jpg,1
../images/perforated/perforated_0165.jpg,31
../images/waffled/waffled_0161.jpg,43
../images/meshed/meshed_0107.jpg,6
../images/pleated/pleated_0063.jpg,21
../images/crystalline/crystalline_0172.jpg,8
../images/potholed/potholed_0075.jpg,25
../images/potholed/potholed_0112.jpg,25
../images/marbled/marbled_0191.jpg,13
../images/waffled/waffled_0134.jpg,43
../images/interlaced/interlaced_0181.jpg,33
../images/smeared/smeared_0120.jpg,14
../images/interlaced/interlaced_0103.jpg,33
../images/perforated/perforated_0129.jpg,31
../images/frilly/frilly_0112.jpg,35
../images/spiralled/spiralled_0130.jpg,10
../images/waffled/waffled_0196.jpg,43
../images/bubbly/bubbly_0053.jpg,19
../images/frilly/frilly_0074.jpg,35
../images/swirly/swirly_0083.jpg,3
../images/cracked/cracked_0164.jpg,17
../images/studded/studded_0198.jpg,29
../images/freckled/freckled_0121.jpg,24
../images/frilly/frilly_0044.jpg,35
../images/meshed/meshed_0146.jpg,6
../images/lacelike/lacelike_0072.jpg,44
../images/gauzy/gauzy_0155.jpg,27
../images/lined/lined_0111.jpg,26
../images/swirly/swirly_0171.jpg,3
../images/striped/striped_0008.jpg,28
../images/smeared/smeared_0116.jpg,14
../images/banded/banded_0143.jpg,40
../images/potholed/potholed_0089.jpg,25
../images/stratified/stratified_0154.jpg,16
../images/frilly/frilly_0086.jpg,35
../images/cracked/cracked_0163.jpg,17
../images/braided/braided_0173.jpg,2
../images/bubbly/bubbly_0172.jpg,19
../images/veined/veined_0137.jpg,18
../images/bumpy/bumpy_0162.jpg,38
../images/cobwebbed/cobwebbed_0058.jpg,12
../images/interlaced/interlaced_0140.jpg,33
../images/gauzy/gauzy_0179.jpg,27
../images/stratified/stratified_0077.jpg,16
../images/waffled/waffled_0176.jpg,43
../images/crystalline/crystalline_0108.jpg,8
../images/frilly/frilly_0080.jpg,35
../images/banded/banded_0136.jpg,40
../images/striped/striped_0023.jpg,28
../images/blotchy/blotchy_0036.jpg,42
../images/striped/striped_0012.jpg,28
../images/lacelike/lacelike_0045.jpg,44
../images/fibrous/fibrous_0164.jpg,22
../images/grid/grid_0053.jpg,45
../images/studded/studded_0162.jpg,29
../images/grooved/grooved_0140.jpg,7
../images/swirly/swirly_0093.jpg,3
../images/marbled/marbled_0174.jpg,13
../images/fibrous/fibrous_0145.jpg,22
../images/honeycombed/honeycombed_0047.jpg,23
../images/woven/woven_0058.jpg,37
../images/paisley/paisley_0009.jpg,32
../images/crosshatched/crosshatched_0080.jpg,1
../images/waffled/waffled_0070.jpg,43
../images/scaly/scaly_0203.jpg,39
../images/lacelike/lacelike_0016.jpg,44
../images/blotchy/blotchy_0120.jpg,42
../images/honeycombed/honeycombed_0161.jpg,23
../images/bubbly/bubbly_0163.jpg,19
../images/grooved/grooved_0161.jpg,7
../images/stained/stained_0119.jpg,4
../images/knitted/knitted_0115.jpg,9
../images/crystalline/crystalline_0122.jpg,8
../images/cobwebbed/cobwebbed_0135.jpg,12
../images/banded/banded_0079.jpg,40
../images/lined/lined_0027.jpg,26
../images/dotted/dotted_0139.jpg,0
../images/bubbly/bubbly_0076.jpg,19
../images/crosshatched/crosshatched_0131.jpg,1
../images/flecked/flecked_0105.jpg,15
../images/perforated/perforated_0051.jpg,31
../images/porous/porous_0113.jpg,46
../images/pleated/pleated_0051.jpg,21
../images/frilly/frilly_0111.jpg,35
../images/fibrous/fibrous_0140.jpg,22
../images/zigzagged/zigzagged_0094.jpg,11
../images/braided/braided_0124.jpg,2
../images/grooved/grooved_0102.jpg,7
../images/freckled/freckled_0169.jpg,24
../images/crystalline/crystalline_0173.jpg,8
../images/swirly/swirly_0154.jpg,3
../images/smeared/smeared_0029.jpg,14
../images/veined/veined_0155.jpg,18
../images/lined/lined_0128.jpg,26
../images/chequered/chequered_0183.jpg,30
../images/crosshatched/crosshatched_0169.jpg,1
../images/lined/lined_0113.jpg,26
../images/chequered/chequered_0053.jpg,30
../images/bubbly/bubbly_0135.jpg,19
../images/grid/grid_0019.jpg,45
../images/zigzagged/zigzagged_0127.jpg,11
../images/veined/veined_0138.jpg,18
../images/swirly/swirly_0117.jpg,3
../images/sprinkled/sprinkled_0128.jpg,36
../images/crystalline/crystalline_0114.jpg,8
../images/zigzagged/zigzagged_0120.jpg,11
../images/potholed/potholed_0065.jpg,25
../images/stained/stained_0098.jpg,4
../images/flecked/flecked_0150.jpg,15
../images/grid/grid_0119.jpg,45
../images/wrinkled/wrinkled_0130.jpg,5
../images/fibrous/fibrous_0142.jpg,22
../images/matted/matted_0066.jpg,41
../images/lined/lined_0094.jpg,26
../images/paisley/paisley_0074.jpg,32
../images/swirly/swirly_0151.jpg,3
../images/zigzagged/zigzagged_0043.jpg,11
../images/pitted/pitted_0034.jpg,34
../images/grid/grid_0095.jpg,45
../images/stratified/stratified_0156.jpg,16
../images/veined/veined_0175.jpg,18
../images/perforated/perforated_0151.jpg,31
../images/gauzy/gauzy_0170.jpg,27
../images/woven/woven_0041.jpg,37
../images/zigzagged/zigzagged_0093.jpg,11
../images/grooved/grooved_0094.jpg,7
../images/striped/striped_0001.jpg,28
../images/frilly/frilly_0019.jpg,35
../images/chequered/chequered_0064.jpg,30
../images/cobwebbed/cobwebbed_0109.jpg,12
../images/bubbly/bubbly_0055.jpg,19
../images/freckled/freckled_0062.jpg,24
../images/blotchy/blotchy_0080.jpg,42
../images/grooved/grooved_0117.jpg,7
../images/honeycombed/honeycombed_0132.jpg,23
../images/striped/striped_0047.jpg,28
../images/honeycombed/honeycombed_0044.jpg,23
../images/lacelike/lacelike_0004.jpg,44
../images/crosshatched/crosshatched_0130.jpg,1
../images/paisley/paisley_0002.jpg,32
../images/flecked/flecked_0074.jpg,15
../images/flecked/flecked_0101.jpg,15
../images/studded/studded_0007.jpg,29
../images/meshed/meshed_0100.jpg,6
../images/knitted/knitted_0110.jpg,9
../images/pleated/pleated_0045.jpg,21
../images/grid/grid_0031.jpg,45
../images/woven/woven_0076.jpg,37
../images/sprinkled/sprinkled_0090.jpg,36
../images/gauzy/gauzy_0161.jpg,27
../images/crosshatched/crosshatched_0064.jpg,1
../images/smeared/smeared_0114.jpg,14
../images/spiralled/spiralled_0094.jpg,10
../images/gauzy/gauzy_0152.jpg,27
../images/flecked/flecked_0163.jpg,15
../images/cracked/cracked_0066.jpg,17
../images/spiralled/spiralled_0029.jpg,10
../images/flecked/flecked_0078.jpg,15
../images/wrinkled/wrinkled_0034.jpg,5
../images/smeared/smeared_0064.jpg,14
../images/meshed/meshed_0042.jpg,6
../images/scaly/scaly_0214.jpg,39
../images/bubbly/bubbly_0131.jpg,19
../images/studded/studded_0020.jpg,29
../images/polka-dotted/polka-dotted_0218.jpg,20
../images/sprinkled/sprinkled_0117.jpg,36
../images/waffled/waffled_0127.jpg,43
../images/knitted/knitted_0103.jpg,9
../images/studded/studded_0121.jpg,29
../images/scaly/scaly_0157.jpg,39
../images/woven/woven_0127.jpg,37
../images/grooved/grooved_0133.jpg,7
../images/veined/veined_0095.jpg,18
../images/lined/lined_0058.jpg,26
../images/scaly/scaly_0186.jpg,39
../images/lined/lined_0118.jpg,26
../images/crosshatched/crosshatched_0172.jpg,1
../images/matted/matted_0148.jpg,41
../images/porous/porous_0176.jpg,46
../images/bumpy/bumpy_0166.jpg,38
../images/lined/lined_0168.jpg,26
../images/braided/braided_0081.jpg,2
../images/marbled/marbled_0131.jpg,13
../images/crosshatched/crosshatched_0168.jpg,1
../images/pitted/pitted_0059.jpg,34
../images/stratified/stratified_0103.jpg,16
../images/meshed/meshed_0179.jpg,6
../images/grid/grid_0106.jpg,45
../images/stratified/stratified_0169.jpg,16
../images/waffled/waffled_0056.jpg,43
../images/chequered/chequered_0184.jpg,30
../images/flecked/flecked_0090.jpg,15
../images/woven/woven_0095.jpg,37
../images/smeared/smeared_0056.jpg,14
../images/striped/striped_0085.jpg,28
../images/banded/banded_0060.jpg,40
../images/dotted/dotted_0208.jpg,0
../images/wrinkled/wrinkled_0085.jpg,5
../images/cobwebbed/cobwebbed_0161.jpg,12
../images/fibrous/fibrous_0215.jpg,22
../images/lined/lined_0120.jpg,26
../images/marbled/marbled_0116.jpg,13
../images/blotchy/blotchy_0045.jpg,42
../images/stained/stained_0023.jpg,4
../images/banded/banded_0106.jpg,40
../images/swirly/swirly_0137.jpg,3
../images/chequered/chequered_0115.jpg,30
../images/perforated/perforated_0130.jpg,31
../images/grooved/grooved_0079.jpg,7
../images/chequered/chequered_0164.jpg,30
../images/studded/studded_0128.jpg,29
../images/marbled/marbled_0076.jpg,13
../images/braided/braided_0007.jpg,2
../images/freckled/freckled_0111.jpg,24
../images/fibrous/fibrous_0182.jpg,22
../images/crystalline/crystalline_0120.jpg,8
../images/bubbly/bubbly_0095.jpg,19
../images/frilly/frilly_0020.jpg,35
../images/cracked/cracked_0121.jpg,17
../images/meshed/meshed_0124.jpg,6
../images/dotted/dotted_0179.jpg,0
../images/braided/braided_0158.jpg,2
../images/crosshatched/crosshatched_0133.jpg,1
../images/matted/matted_0024.jpg,41
../images/perforated/perforated_0122.jpg,31
../images/pitted/pitted_0131.jpg,34
../images/cobwebbed/cobwebbed_0059.jpg,12
../images/woven/woven_0007.jpg,37
../images/porous/porous_0080.jpg,46
../images/stained/stained_0047.jpg,4
../images/grooved/grooved_0130.jpg,7
../images/perforated/perforated_0141.jpg,31
../images/matted/matted_0069.jpg,41
../images/cracked/cracked_0167.jpg,17
../images/braided/braided_0166.jpg,2
../images/stained/stained_0060.jpg,4
../images/stratified/stratified_0168.jpg,16
../images/wrinkled/wrinkled_0132.jpg,5
../images/striped/striped_0082.jpg,28
../images/bubbly/bubbly_0126.jpg,19
../images/gauzy/gauzy_0198.jpg,27
../images/zigzagged/zigzagged_0044.jpg,11
../images/stratified/stratified_0049.jpg,16
../images/pitted/pitted_0108.jpg,34
../images/knitted/knitted_0147.jpg,9
../images/fibrous/fibrous_0176.jpg,22
../images/cobwebbed/cobwebbed_0080.jpg,12
../images/grid/grid_0048.jpg,45
../images/wrinkled/wrinkled_0096.jpg,5
../images/banded/banded_0064.jpg,40
../images/studded/studded_0132.jpg,29
../images/smeared/smeared_0082.jpg,14
../images/studded/studded_0182.jpg,29
../images/cobwebbed/cobwebbed_0055.jpg,12
../images/flecked/flecked_0136.jpg,15
../images/porous/porous_0149.jpg,46
../images/spiralled/spiralled_0092.jpg,10
../images/veined/veined_0121.jpg,18
../images/bumpy/bumpy_0173.jpg,38
../images/paisley/paisley_0094.jpg,32
../images/smeared/smeared_0085.jpg,14
../images/interlaced/interlaced_0176.jpg,33
../images/studded/studded_0168.jpg,29
../images/waffled/waffled_0060.jpg,43
../images/fibrous/fibrous_0208.jpg,22
../images/honeycombed/honeycombed_0175.jpg,23
../images/stratified/stratified_0135.jpg,16
../images/frilly/frilly_0092.jpg,35
../images/fibrous/fibrous_0155.jpg,22
../images/stained/stained_0106.jpg,4
../images/dotted/dotted_0181.jpg,0
../images/crystalline/crystalline_0111.jpg,8
../images/flecked/flecked_0080.jpg,15
../images/perforated/perforated_0003.jpg,31
../images/honeycombed/honeycombed_0074.jpg,23
../images/gauzy/gauzy_0190.jpg,27
../images/perforated/perforated_0106.jpg,31
../images/crystalline/crystalline_0165.jpg,8
../images/flecked/flecked_0109.jpg,15
../images/honeycombed/honeycombed_0109.jpg,23
../images/porous/porous_0099.jpg,46
../images/wrinkled/wrinkled_0092.jpg,5
../images/pitted/pitted_0139.jpg,34
../images/veined/veined_0159.jpg,18
../images/dotted/dotted_0171.jpg,0
../images/woven/woven_0067.jpg,37
../images/polka-dotted/polka-dotted_0136.jpg,20
../images/fibrous/fibrous_0174.jpg,22
../images/stained/stained_0039.jpg,4
../images/banded/banded_0120.jpg,40
../images/grid/grid_0117.jpg,45
../images/smeared/smeared_0135.jpg,14
../images/honeycombed/honeycombed_0124.jpg,23
../images/sprinkled/sprinkled_0127.jpg,36
../images/perforated/perforated_0155.jpg,31
../images/scaly/scaly_0156.jpg,39
../images/polka-dotted/polka-dotted_0122.jpg,20
../images/chequered/chequered_0109.jpg,30
../images/lacelike/lacelike_0046.jpg,44
../images/veined/veined_0069.jpg,18
../images/crystalline/crystalline_0145.jpg,8
../images/cobwebbed/cobwebbed_0108.jpg,12
../images/stained/stained_0050.jpg,4
../images/grooved/grooved_0105.jpg,7
../images/stratified/stratified_0141.jpg,16
../images/lacelike/lacelike_0018.jpg,44
../images/banded/banded_0061.jpg,40
../images/blotchy/blotchy_0044.jpg,42
../images/braided/braided_0112.jpg,2
../images/matted/matted_0154.jpg,41
../images/waffled/waffled_0173.jpg,43
../images/interlaced/interlaced_0161.jpg,33
../images/fibrous/fibrous_0193.jpg,22
../images/porous/porous_0111.jpg,46
../images/zigzagged/zigzagged_0096.jpg,11
../images/pitted/pitted_0114.jpg,34
../images/flecked/flecked_0160.jpg,15
../images/polka-dotted/polka-dotted_0205.jpg,20
../images/sprinkled/sprinkled_0077.jpg,36
../images/chequered/chequered_0017.jpg,30
../images/chequered/chequered_0181.jpg,30
../images/stained/stained_0100.jpg,4
../images/braided/braided_0148.jpg,2
../images/waffled/waffled_0096.jpg,43
../images/flecked/flecked_0153.jpg,15
../images/polka-dotted/polka-dotted_0185.jpg,20
../images/grid/grid_0045.jpg,45
../images/veined/veined_0117.jpg,18
../images/woven/woven_0101.jpg,37
../images/sprinkled/sprinkled_0020.jpg,36
../images/scaly/scaly_0200.jpg,39
../images/porous/porous_0137.jpg,46
../images/waffled/waffled_0160.jpg,43
../images/stratified/stratified_0045.jpg,16
../images/marbled/marbled_0108.jpg,13
../images/potholed/potholed_0048.jpg,25
../images/knitted/knitted_0137.jpg,9
../images/stratified/stratified_0106.jpg,16
../images/perforated/perforated_0143.jpg,31
../images/chequered/chequered_0114.jpg,30
../images/chequered/chequered_0052.jpg,30
../images/cobwebbed/cobwebbed_0141.jpg,12
../images/wrinkled/wrinkled_0090.jpg,5
../images/stained/stained_0077.jpg,4
../images/meshed/meshed_0015.jpg,6
../images/bubbly/bubbly_0038.jpg,19
../images/polka-dotted/polka-dotted_0203.jpg,20
../images/polka-dotted/polka-dotted_0145.jpg,20
../images/striped/striped_0088.jpg,28
../images/polka-dotted/polka-dotted_0129.jpg,20
../images/swirly/swirly_0087.jpg,3
../images/bumpy/bumpy_0148.jpg,38
../images/pleated/pleated_0110.jpg,21
../images/blotchy/blotchy_0086.jpg,42
../images/woven/woven_0051.jpg,37
../images/perforated/perforated_0149.jpg,31
../images/matted/matted_0147.jpg,41
../images/grid/grid_0001.jpg,45
../images/lined/lined_0151.jpg,26
../images/stratified/stratified_0051.jpg,16
../images/flecked/flecked_0165.jpg,15
../images/lined/lined_0130.jpg,26
../images/crosshatched/crosshatched_0143.jpg,1
../images/pitted/pitted_0012.jpg,34
../images/scaly/scaly_0221.jpg,39
../images/matted/matted_0152.jpg,41
../images/grooved/grooved_0101.jpg,7
../images/cracked/cracked_0145.jpg,17
../images/perforated/perforated_0135.jpg,31
../images/frilly/frilly_0001.jpg,35
../images/wrinkled/wrinkled_0103.jpg,5
../images/flecked/flecked_0112.jpg,15
../images/pitted/pitted_0132.jpg,34
../images/zigzagged/zigzagged_0124.jpg,11
../images/banded/banded_0023.jpg,40
../images/scaly/scaly_0125.jpg,39
../images/pitted/pitted_0107.jpg,34
../images/interlaced/interlaced_0104.jpg,33
../images/gauzy/gauzy_0106.jpg,27
../images/chequered/chequered_0100.jpg,30
../images/stained/stained_0090.jpg,4
../images/scaly/scaly_0144.jpg,39
../images/bumpy/bumpy_0184.jpg,38
../images/blotchy/blotchy_0028.jpg,42
../images/veined/veined_0077.jpg,18
../images/freckled/freckled_0086.jpg,24
../images/lined/lined_0140.jpg,26
../images/cracked/cracked_0111.jpg,17
../images/lacelike/lacelike_0056.jpg,44
../images/lined/lined_0167.jpg,26
../images/bubbly/bubbly_0134.jpg,19
../images/frilly/frilly_0069.jpg,35
../images/pitted/pitted_0026.jpg,34
../images/zigzagged/zigzagged_0104.jpg,11
